TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
1,1,1,Power_check,PASSED,OK,,Retest recommended,7.7728348237625235,2024-01-01 00:00:00
2,1,2,AI_check,PASSED,OK,,Manual check,9.490689662793061,2024-01-01 00:00:01
3,1,3,Humility_check,PASSED,Threshold within limits,,Auto OK,11.085134140519568,2024-01-01 00:00:02
4,1,4,Memory_Test,PASSED,All good,,Auto OK,8.131313410938164,2024-01-01 00:00:03
5,1,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,8.972948502273068,2024-01-01 00:00:04
6,2,1,Power_check,PASSED,Not Executed well,,Retest recommended,9.989504330536716,2024-01-01 00:00:05
7,2,2,AI_check,PASSED,OK,,Auto OK,10.366804228107004,2024-01-01 00:00:06
8,2,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.836414734084594,2024-01-01 00:00:07
9,2,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,10.100891882582568,2024-01-01 00:00:08
10,2,5,USB_board_defect,FAILED,OK,Error: Voltage Drop,Operator note,9.795246780352949,2024-01-01 00:00:09
11,3,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.358297177961918,2024-01-01 00:00:10
12,3,2,AI_check,PASSED,OK,,Operator note,12.295276397136954,2024-01-01 00:00:11
13,3,3,Humility_check,PASSED,Threshold within limits,,Operator note,8.358396382718022,2024-01-01 00:00:12
14,3,4,Memory_Test,PASSED,Not Executed well,,Operator note,11.988157817716152,2024-01-01 00:00:13
15,3,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,10.0165575753013,2024-01-01 00:00:14
16,4,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.65053890910345,2024-01-01 00:00:15
17,4,2,AI_check,PASSED,All good,,Auto OK,10.40760329054994,2024-01-01 00:00:16
18,4,3,Humility_check,PASSED,Not Executed well,,Operator note,8.302174181994442,2024-01-01 00:00:17
19,4,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,11.816291806258914,2024-01-01 00:00:18
20,4,5,USB_board_defect,PASSED,OK,,Retest recommended,11.204877192041124,2024-01-01 00:00:19
21,5,1,Power_check,FAILED,All good,Error:spike,Auto OK,8.930000210001342,2024-01-01 00:00:20
22,5,2,AI_check,PASSED,Not Executed well,,Manual check,10.965158275102224,2024-01-01 00:00:21
23,5,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.884787627134553,2024-01-01 00:00:22
24,5,4,Memory_Test,PASSED,All good,,Manual check,8.050691113983952,2024-01-01 00:00:23
25,5,5,USB_board_defect,PASSED,All good,,Operator note,10.578057295527397,2024-01-01 00:00:24
26,6,1,Power_check,FAILED,OK,Error:spike,Manual check,9.698279920980674,2024-01-01 00:00:25
27,6,2,AI_check,PASSED,OK,,Manual check,9.743898456389836,2024-01-01 00:00:26
28,6,3,Humility_check,PASSED,Not Executed well,,Auto OK,12.080622043706372,2024-01-01 00:00:27
29,6,4,Memory_Test,PASSED,OK,,Manual check,11.337567408695255,2024-01-01 00:00:28
30,6,5,USB_board_defect,PASSED,All good,,Operator note,11.593484178981083,2024-01-01 00:00:29
31,7,1,Power_check,PASSED,Threshold within limits,,Auto OK,8.168956217674106,2024-01-01 00:00:30
32,7,2,AI_check,PASSED,OK,,Retest recommended,9.865000698541762,2024-01-01 00:00:31
33,7,3,Humility_check,PASSED,OK,,Retest recommended,11.42280816137289,2024-01-01 00:00:32
34,7,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,12.190995900845417,2024-01-01 00:00:33
35,7,5,USB_board_defect,PASSED,All good,,Manual check,9.902789055553963,2024-01-01 00:00:34
36,8,1,Power_check,PASSED,All good,,Auto OK,7.554990924812586,2024-01-01 00:00:35
37,8,2,AI_check,FAILED,OK,Error:spike,Manual check,11.279629725764348,2024-01-01 00:00:36
38,8,3,Humility_check,PASSED,OK,,Auto OK,11.406997694392887,2024-01-01 00:00:37
39,8,4,Memory_Test,PASSED,Threshold within limits,,Manual check,9.926293157713568,2024-01-01 00:00:38
40,8,5,USB_board_defect,FAILED,OK,Error: Voltage Drop,Auto OK,10.945696913903554,2024-01-01 00:00:39
41,9,1,Power_check,PASSED,All good,,Operator note,7.306430780654841,2024-01-01 00:00:40
42,9,2,AI_check,PASSED,All good,,Manual check,11.736747400088694,2024-01-01 00:00:41
43,9,3,Humility_check,PASSED,Threshold within limits,,Operator note,10.963227254363044,2024-01-01 00:00:42
44,9,4,Memory_Test,PASSED,Threshold within limits,,Manual check,8.610500556189548,2024-01-01 00:00:43
45,9,5,USB_board_defect,FAILED,OK,Error:spike,Operator note,12.736986015124614,2024-01-01 00:00:44
46,10,1,Power_check,PASSED,Not Executed well,,Auto OK,6.9040719973665965,2024-01-01 00:00:45
47,10,2,AI_check,PASSED,Threshold within limits,,Retest recommended,10.288546309660818,2024-01-01 00:00:46
48,10,3,Humility_check,PASSED,All good,,Retest recommended,12.537290246468704,2024-01-01 00:00:47
49,10,4,Memory_Test,PASSED,OK,,Manual check,14.094524757196933,2024-01-01 00:00:48
50,10,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,7.95875209402255,2024-01-01 00:00:49
51,11,1,Power_check,PASSED,All good,,Auto OK,10.481015986827778,2024-01-01 00:00:50
52,11,2,AI_check,PASSED,OK,,Manual check,9.74652658996463,2024-01-01 00:00:51
53,11,3,Humility_check,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,10.027983623733197,2024-01-01 00:00:52
54,11,4,Memory_Test,PASSED,OK,,Manual check,10.239572571755744,2024-01-01 00:00:53
55,11,5,USB_board_defect,PASSED,OK,,Retest recommended,10.877969196970689,2024-01-01 00:00:54
56,12,1,Power_check,PASSED,Not Executed well,,Operator note,14.51698344451064,2024-01-01 00:00:55
57,12,2,AI_check,PASSED,Threshold within limits,,Retest recommended,12.414856065403335,2024-01-01 00:00:56
58,12,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,7.030965300068985,2024-01-01 00:00:57
59,12,4,Memory_Test,PASSED,Threshold within limits,,Manual check,8.458963929458239,2024-01-01 00:00:58
60,12,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Operator note,11.523710413116788,2024-01-01 00:00:59
61,13,1,Power_check,PASSED,All good,,Manual check,7.788025040485429,2024-01-01 00:01:00
62,13,2,AI_check,PASSED,Threshold within limits,,Manual check,7.815559870363465,2024-01-01 00:01:01
63,13,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.175429491763923,2024-01-01 00:01:02
64,13,4,Memory_Test,PASSED,All good,,Manual check,11.663914983995802,2024-01-01 00:01:03
65,13,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,11.92524775359368,2024-01-01 00:01:04
66,14,1,Power_check,PASSED,Not Executed well,,Retest recommended,8.226735493613317,2024-01-01 00:01:05
67,14,2,AI_check,PASSED,Threshold within limits,,Operator note,6.286326210804754,2024-01-01 00:01:06
68,14,3,Humility_check,PASSED,OK,,Operator note,12.077784598055917,2024-01-01 00:01:07
69,14,4,Memory_Test,PASSED,Not Executed well,,Auto OK,11.571834571149095,2024-01-01 00:01:08
70,14,5,USB_board_defect,PASSED,Not Executed well,,Manual check,10.285124218322785,2024-01-01 00:01:09
71,15,1,Power_check,PASSED,OK,,Retest recommended,9.731273872097479,2024-01-01 00:01:10
72,15,2,AI_check,PASSED,All good,,Auto OK,9.973163939354977,2024-01-01 00:01:11
73,15,3,Humility_check,PASSED,Not Executed well,,Operator note,10.27451509163463,2024-01-01 00:01:12
74,15,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,8.896512428876594,2024-01-01 00:01:13
75,15,5,USB_board_defect,PASSED,All good,,Manual check,12.561494779312966,2024-01-01 00:01:14
76,16,1,Power_check,PASSED,Not Executed well,,Operator note,5.970473891951235,2024-01-01 00:01:15
77,16,2,AI_check,PASSED,Threshold within limits,,Manual check,12.144244876567122,2024-01-01 00:01:16
78,16,3,Humility_check,PASSED,Threshold within limits,,Operator note,8.37300142677089,2024-01-01 00:01:17
79,16,4,Memory_Test,PASSED,Not Executed well,,Auto OK,6.092515942125952,2024-01-01 00:01:18
80,16,5,USB_board_defect,FAILED,All good,Warning: Temp High,Retest recommended,10.877761463715874,2024-01-01 00:01:19
81,17,1,Power_check,PASSED,All good,,Operator note,11.173141497149235,2024-01-01 00:01:20
82,17,2,AI_check,PASSED,OK,,Operator note,9.513165858361532,2024-01-01 00:01:21
83,17,3,Humility_check,PASSED,OK,,Operator note,11.113049840457414,2024-01-01 00:01:22
84,17,4,Memory_Test,PASSED,Not Executed well,,Operator note,6.236292949415053,2024-01-01 00:01:23
85,17,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,12.514364472388227,2024-01-01 00:01:24
86,18,1,Power_check,PASSED,Not Executed well,,Manual check,7.729008715054375,2024-01-01 00:01:25
87,18,2,AI_check,PASSED,OK,,Retest recommended,11.680836708991114,2024-01-01 00:01:26
88,18,3,Humility_check,PASSED,OK,,Auto OK,10.108466506110991,2024-01-01 00:01:27
89,18,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,10.164161229148858,2024-01-01 00:01:28
90,18,5,USB_board_defect,PASSED,OK,,Retest recommended,6.686237354899932,2024-01-01 00:01:29
91,19,1,Power_check,PASSED,All good,,Manual check,13.75007647515196,2024-01-01 00:01:30
92,19,2,AI_check,PASSED,Not Executed well,,Auto OK,12.37549528505285,2024-01-01 00:01:31
93,19,3,Humility_check,PASSED,Not Executed well,,Auto OK,8.474049137729137,2024-01-01 00:01:32
94,19,4,Memory_Test,PASSED,Not Executed well,,Manual check,12.90503209021676,2024-01-01 00:01:33
95,19,5,USB_board_defect,PASSED,Not Executed well,,Manual check,9.28948151666921,2024-01-01 00:01:34
96,20,1,Power_check,PASSED,All good,,Manual check,9.226961706980212,2024-01-01 00:01:35
97,20,2,AI_check,FAILED,OK,Error: Voltage Drop,Auto OK,7.471065885701289,2024-01-01 00:01:36
98,20,3,Humility_check,PASSED,Not Executed well,,Auto OK,9.609064976612101,2024-01-01 00:01:37
99,20,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,9.932995305221686,2024-01-01 00:01:38
100,20,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.455997349264859,2024-01-01 00:01:39
