TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
1,1860,0906,ME10TX,C201,256472,Station00,2AB,Wella,11.2.9.51,SS1M,Win11,1,577.0621929526851,2024-01-01 00:00:00,False,PASSED,PASSED,1,2
2,2294,0906,M3NN0X,A001,272380,StationAB,2AB,joseph,11.2.9.51,SS3M,Linux,3,551.7982364804587,2024-01-01 00:01:00,True,FAILED,FAILED,0,2
3,2130,0629,ME10TX,C201,277280,Station00,3AB,rizwan,11.4.9.52,SS3M,Win10,1,319.85280894159837,2024-01-01 00:02:00,False,PASSED,PASSED,1,2
4,2095,0850,LE100TX,A001,271859,Station00,2AB,Max,11.4.9.52,SS3M,Linux,2,450.42270757712885,2024-01-01 00:03:00,False,PASSED,PASSED,1,1
5,2638,0145,LE100TX,B001,298402,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,1,467.5910921194461,2024-01-01 00:04:00,True,FAILED,FAILED,0,3
6,3169,0145,WBoardX,B001,258262,StationAB,3AB,joseph,11.1.9.50,SS2M,Linux,1,471.7744062881158,2024-01-01 00:05:00,True,FAILED,FAILED,0,5
7,1466,0850,ME10TX,C201,261066,Station00,3AB,Max,11.4.9.52,SS2M,Linux,3,526.762316958601,2024-01-01 00:06:00,False,PASSED,PASSED,1,1
8,2238,0145,ME10TX,B001,265554,StationAB,3AB,Max,11.4.9.52,SS1M,Win10,2,568.0871567120685,2024-01-01 00:07:00,True,FAILED,FAILED,0,3
9,1330,0906,M3NN0X,C201,257008,Station00,3AB,joseph,11.1.9.50,SS2M,Win11,2,461.5671246988841,2024-01-01 00:08:00,True,FAILED,FAILED,0,3
10,2482,0145,ME10TX,B001,266238,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,3,432.38759371675815,2024-01-01 00:09:00,False,PASSED,PASSED,1,2
11,3135,0629,WBoardX,C201,267153,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win11,2,480.56244387104863,2024-01-01 00:10:00,True,FAILED,FAILED,0,2
12,3919,0906,LE100TX,C201,309353,Station00,3AB,Max,11.1.9.50,SS1M,Win10,2,370.09388814191453,2024-01-01 00:11:00,True,FAILED,FAILED,0,3
13,1130,0906,LE100TX,A001,302092,Station00,3AB,Shruti,11.4.9.52,SS1M,Win10,1,541.8121141218066,2024-01-01 00:12:00,False,PASSED,PASSED,1,3
14,2685,0906,WBoardX,A001,293152,Station00,2AB,Max,11.1.9.50,SS3M,Linux,3,492.48772309403114,2024-01-01 00:13:00,False,PASSED,PASSED,1,1
15,1769,0850,ME10TX,A001,299104,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,2,475.1184528781709,2024-01-01 00:14:00,False,PASSED,PASSED,1,4
16,3391,0850,ME10TX,A001,274283,StationAB,3AB,Max,11.2.9.51,SS3M,Linux,2,513.1250713139916,2024-01-01 00:15:00,True,FAILED,FAILED,0,1
17,2515,0906,WBoardX,C201,296429,StationAB,3AB,joseph,11.1.9.50,SS2M,Win10,2,444.9386510191428,2024-01-01 00:16:00,False,PASSED,PASSED,1,2
18,3853,0850,M3NN0X,B001,327223,Station00,3AB,Wella,11.4.9.52,SS1M,Linux,1,478.99132861245846,2024-01-01 00:17:00,False,PASSED,PASSED,1,4
19,3433,0145,LE100TX,C201,304957,Station00,2AB,joseph,11.4.9.52,SS1M,Linux,1,459.29819241336577,2024-01-01 00:18:00,False,PASSED,PASSED,1,4
20,2215,0850,WBoardX,A001,278887,Station00,3AB,Shruti,11.1.9.50,SS3M,Win11,3,386.36456550913124,2024-01-01 00:19:00,True,FAILED,FAILED,0,3
21,1955,0850,WBoardX,A001,296172,Station00,2AB,rizwan,11.1.9.50,SS2M,Win10,3,499.59768969095154,2024-01-01 00:20:00,True,FAILED,FAILED,0,3
22,3324,0906,ME10TX,B001,254355,Station00,2AB,Shruti,11.2.9.51,SS1M,Linux,1,651.0626315043664,2024-01-01 00:21:00,True,FAILED,FAILED,0,6
23,2184,0629,LE100TX,A001,283701,StationAB,2AB,Wella,11.1.9.50,SS3M,Linux,3,501.67643367199867,2024-01-01 00:22:00,True,FAILED,FAILED,0,6
24,1459,0629,ME10TX,C201,291534,Station00,2AB,rizwan,11.4.9.52,SS3M,Linux,3,453.60997586270184,2024-01-01 00:23:00,False,PASSED,PASSED,1,4
25,1021,0629,WBoardX,C201,321442,StationAB,3AB,Max,11.2.9.51,SS2M,Win11,3,503.4110516488353,2024-01-01 00:24:00,False,PASSED,PASSED,1,5
26,3300,0145,M3NN0X,C201,311274,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,1,434.31146365933427,2024-01-01 00:25:00,False,PASSED,PASSED,1,4
27,1747,0850,LE100TX,C201,328108,Station00,3AB,rizwan,11.4.9.52,SS2M,Linux,1,464.1934983963711,2024-01-01 00:26:00,True,FAILED,FAILED,0,2
28,3904,0629,WBoardX,C201,262279,Station00,2AB,joseph,11.1.9.50,SS1M,Linux,2,474.4457618521866,2024-01-01 00:27:00,False,PASSED,PASSED,1,2
29,1474,0906,WBoardX,B001,293491,Station00,2AB,rizwan,11.4.9.52,SS3M,Linux,2,466.7113368703465,2024-01-01 00:28:00,False,PASSED,PASSED,1,3
30,2082,0629,M3NN0X,C201,326147,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,2,482.3672548882129,2024-01-01 00:29:00,True,FAILED,FAILED,0,6
31,3558,0629,WBoardX,A001,258261,StationAB,3AB,joseph,11.2.9.51,SS3M,Win11,2,541.447791261724,2024-01-01 00:30:00,False,PASSED,PASSED,1,3
32,3047,0850,WBoardX,A001,254474,Station00,3AB,rizwan,11.2.9.51,SS1M,Win11,3,475.5993471460138,2024-01-01 00:31:00,True,FAILED,FAILED,0,1
33,3747,0850,LE100TX,A001,278390,StationAB,3AB,Shruti,11.1.9.50,SS1M,Linux,3,482.23419997974327,2024-01-01 00:32:00,False,PASSED,PASSED,1,2
34,1975,0850,LE100TX,A001,276925,StationAB,2AB,Shruti,11.2.9.51,SS2M,Linux,1,384.95631807168127,2024-01-01 00:33:00,True,FAILED,FAILED,0,1
35,2806,0145,LE100TX,B001,309051,StationAB,2AB,joseph,11.1.9.50,SS1M,Win11,3,420.6356548434421,2024-01-01 00:34:00,False,PASSED,PASSED,1,2
36,1189,0145,ME10TX,A001,254787,StationAB,3AB,Wella,11.2.9.51,SS3M,Win11,3,504.88664041938443,2024-01-01 00:35:00,True,FAILED,FAILED,0,5
37,4005,0629,M3NN0X,B001,323398,Station00,2AB,rizwan,11.2.9.51,SS3M,Win11,3,568.5062473894042,2024-01-01 00:36:00,True,FAILED,FAILED,0,5
